policyID,statecode,county,eq_site_limit
622218,FL,CLAY COUNTY,0
471679,FL,CLAY COUNTY,0
330603,FL,CLAY COUNTY,0
340377,FL,CLAY COUNTY,0
325580,FL,CLAY COUNTY,0
355939,FL,CLAY COUNTY,0
537551,FL,CLAY COUNTY,0
817217,FL,CLAY COUNTY,0
307610,FL,CLAY COUNTY,0
934843,FL,CLAY COUNTY,0
479633,FL,CLAY COUNTY,0
261810,FL,CLAY COUNTY,0
251498,FL,CLAY COUNTY,0
652676,FL,CLAY COUNTY,0
430162,FL,CLAY COUNTY,0
107565,FL,CLAY COUNTY,0
137773,FL,CLAY COUNTY,0
150881,FL,CLAY COUNTY,0
818305,FL,CLAY COUNTY,0
772993,FL,CLAY COUNTY,0
335686,FL,CLAY COUNTY,0
354163,FL,CLAY COUNTY,0
131859,FL,CLAY COUNTY,0
102237,FL,CLAY COUNTY,0
496689,FL,CLAY COUNTY,0
386266,FL,CLAY COUNTY,0
189496,FL,CLAY COUNTY,0
448454,FL,CLAY COUNTY,0
152055,FL,CLAY COUNTY,0
516954,FL,CLAY COUNTY,0
346222,FL,LAFAYETTE COUNTY,137358
827364,FL,LAFAYETTE COUNTY,0
865575,FL,LAFAYETTE COUNTY,0
666784,FL,LAFAYETTE COUNTY,541125
908304,FL,LAFAYETTE COUNTY,4806
724035,FL,LAFAYETTE COUNTY,3600
616507,FL,LAFAYETTE COUNTY,1800
743467,FL,LAFAYETTE COUNTY,630
542565,FL,LAFAYETTE COUNTY,630
666420,FL,LAFAYETTE COUNTY,270
716343,FL,LAFAYETTE COUNTY,270
166243,FL,LAFAYETTE COUNTY,270
869527,FL,LAFAYETTE COUNTY,270
793316,FL,LAFAYETTE COUNTY,270
525660,FL,LAFAYETTE COUNTY,630
228542,FL,LAFAYETTE COUNTY,810
345892,FL,LAFAYETTE COUNTY,810
235832,FL,LAFAYETTE COUNTY,315
710139,FL,LAFAYETTE COUNTY,100890
352426,FL,LAFAYETTE COUNTY,4806
384442,FL,LAFAYETTE COUNTY,621306
286876,FL,LAFAYETTE COUNTY,519309
300150,FL,LAFAYETTE COUNTY,630315
604759,FL,LAFAYETTE COUNTY,1159911
374411,FL,LAFAYETTE COUNTY,165510
447691,FL,LAFAYETTE COUNTY,50850
735405,FL,LAFAYETTE COUNTY,1350
476328,FL,LAFAYETTE COUNTY,900
188892,FL,LAFAYETTE COUNTY,1350
738918,FL,LAFAYETTE COUNTY,46260
320338,FL,LAFAYETTE COUNTY,6687
443947,FL,LAFAYETTE COUNTY,3600
167317,FL,LAFAYETTE COUNTY,3600
430437,FL,LAFAYETTE COUNTY,4950
873593,FL,LAFAYETTE COUNTY,4950
653808,FL,LAFAYETTE COUNTY,3510
122734,FL,LAFAYETTE COUNTY,6750
603486,FL,LAFAYETTE COUNTY,6750
855783,FL,LAFAYETTE COUNTY,8730
379870,FL,LAFAYETTE COUNTY,11700
536577,FL,LAFAYETTE COUNTY,7290
178873,FL,LAFAYETTE COUNTY,27450
300562,FL,LAFAYETTE COUNTY,644667.3
555619,FL,LAFAYETTE COUNTY,1474668
758060,FL,LAFAYETTE COUNTY,400446
489526,FL,LAFAYETTE COUNTY,366579
861565,FL,LAFAYETTE COUNTY,979389
692765,FL,LAFAYETTE COUNTY,463527
428588,FL,LAFAYETTE COUNTY,7290
116583,FL,LAFAYETTE COUNTY,19440
779587,FL,LAFAYETTE COUNTY,13698
827888,FL,LAFAYETTE COUNTY,21150
983194,FL,LAFAYETTE COUNTY,9270
549068,FL,LAFAYETTE COUNTY,0
116416,FL,LAFAYETTE COUNTY,0
787983,FL,LAFAYETTE COUNTY,0
473317,FL,LAFAYETTE COUNTY,0
139920,FL,LAFAYETTE COUNTY,0
464379,FL,LAFAYETTE COUNTY,0
110577,FL,LAFAYETTE COUNTY,0
964532,FL,LAFAYETTE COUNTY,0
783365,FL,LAFAYETTE COUNTY,0
243580,FL,LAFAYETTE COUNTY,0
936931,FL,LAFAYETTE COUNTY,0
464273,FL,LAFAYETTE COUNTY,0
142893,FL,LAFAYETTE COUNTY,0
583948,FL,LAFAYETTE COUNTY,0
466262,FL,LAFAYETTE COUNTY,0
868179,FL,CLAY COUNTY,255420
368509,FL,CLAY COUNTY,150570
825334,FL,CLAY COUNTY,68391
584286,FL,CLAY COUNTY,0
426369,FL,CLAY COUNTY,0
621175,FL,CLAY COUNTY,328500
740683,FL,CLAY COUNTY,487431
974438,FL,CLAY COUNTY,312602.4
443137,FL,CLAY COUNTY,519750
174313,FL,CLAY COUNTY,0
515429,FL,CLAY COUNTY,0
168714,FL,CLAY COUNTY,0
967565,FL,CLAY COUNTY,0
216270,FL,CLAY COUNTY,0
650875,FL,CLAY COUNTY,0
971511,FL,CLAY COUNTY,0
413953,FL,CLAY COUNTY,0
450658,FL,CLAY COUNTY,0
228299,FL,CLAY COUNTY,0
717202,FL,CLAY COUNTY,0
772804,FL,CLAY COUNTY,0
932466,FL,CLAY COUNTY,0
533299,FL,CLAY COUNTY,0
284003,FL,CLAY COUNTY,0
205704,FL,CLAY COUNTY,0
346837,FL,CLAY COUNTY,0
371665,FL,CLAY COUNTY,0
574882,FL,CLAY COUNTY,0
110888,FL,CLAY COUNTY,0
375055,FL,BAKER COUNTY,0
482716,FL,BAKER COUNTY,0
603519,FL,BAKER COUNTY,0
268570,FL,BAKER COUNTY,0
820558,FL,CLAY COUNTY,0
498729,FL,CLAY COUNTY,9377.1
950716,FL,CLAY COUNTY,0
128894,FL,CLAY COUNTY,0
881492,FL,CLAY COUNTY,0
321346,FL,CLAY COUNTY,0
581291,FL,CLAY COUNTY,0
370644,FL,CLAY COUNTY,0
545031,FL,CLAY COUNTY,0
201089,FL,CLAY COUNTY,0
790967,FL,CLAY COUNTY,0
558007,FL,CLAY COUNTY,0
125552,FL,CLAY COUNTY,0
527643,FL,CLAY COUNTY,0
110872,FL,CLAY COUNTY,0
893113,FL,CLAY COUNTY,1430834.4
575211,FL,CLAY COUNTY,613728
665536,FL,CLAY COUNTY,301320
273487,FL,CLAY COUNTY,286110
280674,FL,CLAY COUNTY,121950
248341,FL,CLAY COUNTY,117000
113250,FL,CLAY COUNTY,41130
430658,FL,CLAY COUNTY,0
449510,FL,CLAY COUNTY,0
814098,FL,CLAY COUNTY,0
491496,FL,CLAY COUNTY,0
519546,FL,CLAY COUNTY,0
399722,FL,CLAY COUNTY,595161
898714,FL,CLAY COUNTY,0
284335,FL,CLAY COUNTY,1763384.4
328660,FL,CLAY COUNTY,0
939217,FL,CLAY COUNTY,0
312341,FL,CLAY COUNTY,0
851500,FL,CLAY COUNTY,0
206063,FL,CLAY COUNTY,0
911054,FL,CLAY COUNTY,0
990316,FL,CLAY COUNTY,0
998798,FL,CLAY COUNTY,0
743895,FL,CLAY COUNTY,0
183291,FL,CLAY COUNTY,0
762494,FL,CLAY COUNTY,0
614159,FL,CLAY COUNTY,0
313157,FL,CLAY COUNTY,0
549388,FL,CLAY COUNTY,0
381206,FL,CLAY COUNTY,0
903839,FL,CLAY COUNTY,0
484007,FL,CLAY COUNTY,0
758694,FL,CLAY COUNTY,0
718473,FL,CLAY COUNTY,0
310500,FL,CLAY COUNTY,0
951965,FL,CLAY COUNTY,0
686067,FL,CLAY COUNTY,0
630246,FL,CLAY COUNTY,0
960864,FL,CLAY COUNTY,0
368093,FL,CLAY COUNTY,0
596039,FL,CLAY COUNTY,0
793688,FL,CLAY COUNTY,0
655727,FL,CLAY COUNTY,0
203305,FL,CLAY COUNTY,0
625673,FL,CLAY COUNTY,0
484687,FL,CLAY COUNTY,0
745529,FL,CLAY COUNTY,0
595624,FL,CLAY COUNTY,0
901277,FL,CLAY COUNTY,0
986412,FL,CLAY COUNTY,0
555955,FL,CLAY COUNTY,354825
817829,FL,CLAY COUNTY,3324844.8
447682,FL,CLAY COUNTY,125233.2
791246,FL,CLAY COUNTY,36000
828195,FL,CLAY COUNTY,0
349231,FL,CLAY COUNTY,0
327231,FL,CLAY COUNTY,0
157885,FL,CLAY COUNTY,4086.9
480677,FL,CLAY COUNTY,0
469669,FL,CLAY COUNTY,0
162340,FL,CLAY COUNTY,0
368883,FL,CLAY COUNTY,0
823110,FL,CLAY COUNTY,0
805930,FL,CLAY COUNTY,0
615055,FL,CLAY COUNTY,0
510571,FL,CLAY COUNTY,0
599636,FL,CLAY COUNTY,0
252174,FL,CLAY COUNTY,0
801148,FL,CLAY COUNTY,0
793447,FL,CLAY COUNTY,0
787827,FL,CLAY COUNTY,0
970645,FL,CLAY COUNTY,0
829730,FL,CLAY COUNTY,0
693967,FL,CLAY COUNTY,0
780380,FL,CLAY COUNTY,0
816959,FL,CLAY COUNTY,0
575231,FL,CLAY COUNTY,0
625865,FL,CLAY COUNTY,0
132961,FL,CLAY COUNTY,0
418645,FL,CLAY COUNTY,0
451133,FL,CLAY COUNTY,0
688245,FL,CLAY COUNTY,0
516626,FL,CLAY COUNTY,0
529970,FL,ST  JOHNS COUNTY,0
884768,FL,ST  JOHNS COUNTY,0
163481,FL,ST  JOHNS COUNTY,0
758210,FL,ST  JOHNS COUNTY,7647876
249945,FL,ST  JOHNS COUNTY,27432
805642,FL,ST  JOHNS COUNTY,1026
240151,FL,ST  JOHNS COUNTY,88569
144321,FL,ST  JOHNS COUNTY,88569
872373,FL,ST  JOHNS COUNTY,88569
775283,FL,ST  JOHNS COUNTY,88569
138616,FL,ST  JOHNS COUNTY,88569
397202,FL,ST  JOHNS COUNTY,88569
758276,FL,ST  JOHNS COUNTY,74331
217068,FL,ST  JOHNS COUNTY,5508
627387,FL,ST  JOHNS COUNTY,5508
611518,FL,ST  JOHNS COUNTY,22068
474581,FL,ST  JOHNS COUNTY,3681
581062,FL,ST  JOHNS COUNTY,2205
242620,FL,ST  JOHNS COUNTY,362762.1
599189,FL,ST  JOHNS COUNTY,331312.5
240859,FL,ST  JOHNS COUNTY,0
392938,FL,ST  JOHNS COUNTY,0
868280,FL,ST  JOHNS COUNTY,0
640979,FL,ST  JOHNS COUNTY,0
924750,FL,ST  JOHNS COUNTY,0
753749,FL,FLAGLER COUNTY,0
218910,FL,ST  JOHNS COUNTY,0
716300,FL,ST  JOHNS COUNTY,0
592140,FL,ST  JOHNS COUNTY,8531847
405514,FL,ST  JOHNS COUNTY,16740000
201544,FL,ST  JOHNS COUNTY,975978
952351,FL,ST  JOHNS COUNTY,25902
453419,FL,ST  JOHNS COUNTY,2754
636902,FL,ST  JOHNS COUNTY,1836
836032,FL,ST  JOHNS COUNTY,2880
587845,FL,ST  JOHNS COUNTY,15993
268554,FL,ST  JOHNS COUNTY,16731
218318,FL,ST  JOHNS COUNTY,39348
429098,FL,ST  JOHNS COUNTY,70317
904790,FL,ST  JOHNS COUNTY,12411
341035,FL,ST  JOHNS COUNTY,202500
766044,FL,ST  JOHNS COUNTY,0
900080,FL,ST  JOHNS COUNTY,0
736640,FL,ST  JOHNS COUNTY,0
876566,FL,ST  JOHNS COUNTY,0
937515,FL,ST  JOHNS COUNTY,0
123359,FL,ST  JOHNS COUNTY,0
147295,FL,ST  JOHNS COUNTY,0
638119,FL,ST  JOHNS COUNTY,0
686788,FL,ST  JOHNS COUNTY,264600
293065,FL,ST  JOHNS COUNTY,0
180193,FL,ST  JOHNS COUNTY,0
772617,FL,ST  JOHNS COUNTY,0
403715,FL,ST  JOHNS COUNTY,166599
361295,FL,ST  JOHNS COUNTY,26487
927744,FL,ST  JOHNS COUNTY,17982
216775,FL,ST  JOHNS COUNTY,179622
594385,FL,ST  JOHNS COUNTY,918
197723,FL,ST  JOHNS COUNTY,112149
578894,FL,ST  JOHNS COUNTY,918
768448,FL,ST  JOHNS COUNTY,19575
481388,FL,ST  JOHNS COUNTY,74331
313664,FL,ST  JOHNS COUNTY,74331
731719,FL,ST  JOHNS COUNTY,74331
308578,FL,ST  JOHNS COUNTY,1377
121709,FL,ST  JOHNS COUNTY,243774
716004,FL,ST  JOHNS COUNTY,2754
661496,FL,ST  JOHNS COUNTY,675
612626,FL,ST  JOHNS COUNTY,549
352290,FL,ST  JOHNS COUNTY,1836
400096,FL,ST  JOHNS COUNTY,57249
940268,FL,ST  JOHNS COUNTY,113436
301031,FL,ST  JOHNS COUNTY,34659
217378,FL,ST  JOHNS COUNTY,34929
455667,FL,ST  JOHNS COUNTY,2754
780296,FL,ST  JOHNS COUNTY,1935
889509,FL,ST  JOHNS COUNTY,2754
543467,FL,ST  JOHNS COUNTY,3735
898563,FL,ST  JOHNS COUNTY,74331
453122,FL,ST  JOHNS COUNTY,74331
892997,FL,ST  JOHNS COUNTY,74331
406909,FL,ST  JOHNS COUNTY,1107
597721,FL,ST  JOHNS COUNTY,282573
413465,FL,ST  JOHNS COUNTY,549
505886,FL,ST  JOHNS COUNTY,5508
989269,FL,ST  JOHNS COUNTY,675
724533,FL,ST  JOHNS COUNTY,0
113070,FL,ST  JOHNS COUNTY,557432.1
246966,FL,ST  JOHNS COUNTY,5670
270693,FL,ST  JOHNS COUNTY,1732500
171637,FL,ST  JOHNS COUNTY,1899387
931285,FL,ST  JOHNS COUNTY,0
958269,FL,ST  JOHNS COUNTY,0
479436,FL,ST  JOHNS COUNTY,0
603012,FL,ST  JOHNS COUNTY,0
745546,FL,ST  JOHNS COUNTY,0
675553,FL,ST  JOHNS COUNTY,0
259171,FL,ST  JOHNS COUNTY,0
225244,FL,ST  JOHNS COUNTY,0
845968,FL,ST  JOHNS COUNTY,0
138896,FL,ST  JOHNS COUNTY,0
333908,FL,ST  JOHNS COUNTY,0
691453,FL,ST  JOHNS COUNTY,0
575150,FL,ST  JOHNS COUNTY,0
439688,FL,ST  JOHNS COUNTY,0
921842,FL,ST  JOHNS COUNTY,0
435330,FL,ST  JOHNS COUNTY,0
132865,FL,ST  JOHNS COUNTY,0
642061,FL,UNION COUNTY,88508.7
623689,FL,UNION COUNTY,0
992919,FL,ST  JOHNS COUNTY,463590
569166,FL,ST  JOHNS COUNTY,8550
951214,FL,ST  JOHNS COUNTY,0
365016,FL,ST  JOHNS COUNTY,0
992740,FL,ST  JOHNS COUNTY,0
739949,FL,ST  JOHNS COUNTY,0
874599,FL,ST  JOHNS COUNTY,0
860965,FL,ST  JOHNS COUNTY,0
330165,FL,ST  JOHNS COUNTY,0
650181,FL,ST  JOHNS COUNTY,0
749222,FL,ST  JOHNS COUNTY,0
178508,FL,ST  JOHNS COUNTY,0
398028,FL,ST  JOHNS COUNTY,0
559266,FL,ST  JOHNS COUNTY,0
705300,FL,ST  JOHNS COUNTY,0
536447,FL,ST  JOHNS COUNTY,0
158793,FL,ST  JOHNS COUNTY,0
831984,FL,ST  JOHNS COUNTY,0
963320,FL,ST  JOHNS COUNTY,0
107299,FL,ST  JOHNS COUNTY,0
605850,FL,ST  JOHNS COUNTY,0
395298,FL,ST  JOHNS COUNTY,0
670035,FL,ST  JOHNS COUNTY,0
625216,FL,ST  JOHNS COUNTY,0
397233,FL,ST  JOHNS COUNTY,0
167116,FL,ST  JOHNS COUNTY,0
451362,FL,ST  JOHNS COUNTY,1294668
136213,FL,ST  JOHNS COUNTY,21555
582888,FL,ST  JOHNS COUNTY,8532
771693,FL,ST  JOHNS COUNTY,2952
441366,FL,ST  JOHNS COUNTY,4749129
647091,FL,ST  JOHNS COUNTY,117126
601572,FL,ST  JOHNS COUNTY,249543
698704,FL,ST  JOHNS COUNTY,266184
513996,FL,ST  JOHNS COUNTY,3726
231209,FL,ST  JOHNS COUNTY,3726
684474,FL,ST  JOHNS COUNTY,74331
862827,FL,ST  JOHNS COUNTY,1377
203365,FL,ST  JOHNS COUNTY,2205
389215,FL,ST  JOHNS COUNTY,549
748106,FL,ST  JOHNS COUNTY,13239
998686,FL,ST  JOHNS COUNTY,45504
917134,FL,ST  JOHNS COUNTY,46125
854991,FL,ST  JOHNS COUNTY,7353
270478,FL,ST  JOHNS COUNTY,2754
791159,FL,ST  JOHNS COUNTY,519498
381856,FL,ST  JOHNS COUNTY,16443
862845,FL,ST  JOHNS COUNTY,26595
650764,FL,ST  JOHNS COUNTY,2952
799393,FL,ST  JOHNS COUNTY,11403
668169,FL,ST  JOHNS COUNTY,86130
409123,FL,ST  JOHNS COUNTY,86130
437215,FL,ST  JOHNS COUNTY,86130
416022,FL,ST  JOHNS COUNTY,86130
198890,FL,ST  JOHNS COUNTY,86130
109952,FL,ST  JOHNS COUNTY,2943
706975,FL,ST  JOHNS COUNTY,16542
231215,FL,ST  JOHNS COUNTY,33093
195370,FL,ST  JOHNS COUNTY,342
498459,FL,ST  JOHNS COUNTY,7353
437327,FL,ST  JOHNS COUNTY,1197
125310,FL,ST  JOHNS COUNTY,73872
841542,FL,ST  JOHNS COUNTY,178515
609192,FL,ST  JOHNS COUNTY,17982
436819,FL,ST  JOHNS COUNTY,7668
404396,FL,ST  JOHNS COUNTY,5661
675631,FL,ST  JOHNS COUNTY,549
875517,FL,ST  JOHNS COUNTY,1836
122968,FL,ST  JOHNS COUNTY,6714
462865,FL,ST  JOHNS COUNTY,180
762271,FL,ST  JOHNS COUNTY,1963710
118657,FL,ST  JOHNS COUNTY,18729
680967,FL,ST  JOHNS COUNTY,88569
235283,FL,ST  JOHNS COUNTY,1107
978723,FL,ST  JOHNS COUNTY,1836
553660,FL,ST  JOHNS COUNTY,5508
373053,FL,ST  JOHNS COUNTY,11034
539364,FL,ST  JOHNS COUNTY,8208
803437,FL,ST  JOHNS COUNTY,16470000
128242,FL,ST  JOHNS COUNTY,158346
946299,FL,ST  JOHNS COUNTY,2259
526205,FL,ST  JOHNS COUNTY,2484
236986,FL,ST  JOHNS COUNTY,3177
189489,FL,ST  JOHNS COUNTY,17649
707198,FL,ST  JOHNS COUNTY,17919
576623,FL,ST  JOHNS COUNTY,270
183496,FL,ST  JOHNS COUNTY,7353
380278,FL,ST  JOHNS COUNTY,3483
973374,FL,ST  JOHNS COUNTY,80451
949520,FL,ST  JOHNS COUNTY,17280
261179,FL,ST  JOHNS COUNTY,18333
519120,FL,ST  JOHNS COUNTY,10350
878456,FL,ST  JOHNS COUNTY,8406
786881,FL,ST  JOHNS COUNTY,29484
378835,FL,ST  JOHNS COUNTY,8181
725244,FL,ST  JOHNS COUNTY,3222
130019,FL,ST  JOHNS COUNTY,1566
512917,FL,ST  JOHNS COUNTY,12312
357588,FL,ST  JOHNS COUNTY,109206
499308,FL,ST  JOHNS COUNTY,21510
980137,FL,ST  JOHNS COUNTY,44118
569071,FL,ST  JOHNS COUNTY,27756
964046,FL,ST  JOHNS COUNTY,20403
407793,FL,ST  JOHNS COUNTY,6210
122489,FL,ST  JOHNS COUNTY,487188
380501,FL,ST  JOHNS COUNTY,17145
442434,FL,ST  JOHNS COUNTY,3735
296989,FL,ST  JOHNS COUNTY,86130
888060,FL,ST  JOHNS COUNTY,86130
633291,FL,ST  JOHNS COUNTY,86130
574669,FL,ST  JOHNS COUNTY,86130
406476,FL,ST  JOHNS COUNTY,128628
511659,FL,ST  JOHNS COUNTY,1107
640168,FL,ST  JOHNS COUNTY,1656
879768,FL,ST  JOHNS COUNTY,34929
930040,FL,ST  JOHNS COUNTY,2754
599300,FL,ST  JOHNS COUNTY,15282
670732,FL,ST  JOHNS COUNTY,16830000
399700,FL,ST  JOHNS COUNTY,2754
514895,FL,ST  JOHNS COUNTY,2304
111328,FL,ST  JOHNS COUNTY,29880
835575,FL,ST  JOHNS COUNTY,549
931096,FL,ST  JOHNS COUNTY,675
667421,FL,ST  JOHNS COUNTY,549
376640,FL,ST  JOHNS COUNTY,4599
298326,FL,ST  JOHNS COUNTY,2889
360789,FL,ST  JOHNS COUNTY,1476
884365,FL,ST  JOHNS COUNTY,20043
994959,FL,ST  JOHNS COUNTY,14580000
783989,FL,ST  JOHNS COUNTY,43407
295393,FL,ST  JOHNS COUNTY,7668
863621,FL,ST  JOHNS COUNTY,6705
555963,FL,ST  JOHNS COUNTY,6705
188565,FL,ST  JOHNS COUNTY,7668
449286,FL,ST  JOHNS COUNTY,5508
435175,FL,ST  JOHNS COUNTY,3177
873404,FL,ST  JOHNS COUNTY,22068
464220,FL,ST  JOHNS COUNTY,7353
916914,FL,ST  JOHNS COUNTY,73908
291833,FL,ST  JOHNS COUNTY,1935
255895,FL,ST  JOHNS COUNTY,1045760.4
791510,FL,ST  JOHNS COUNTY,1052955
637980,FL,ST  JOHNS COUNTY,828
941716,FL,ST  JOHNS COUNTY,2016
459212,FL,ST  JOHNS COUNTY,2678832
892568,FL,ST  JOHNS COUNTY,3386574
301816,FL,ST  JOHNS COUNTY,19944
157792,FL,ST  JOHNS COUNTY,56259
647230,FL,ST  JOHNS COUNTY,2062125
475305,FL,ST  JOHNS COUNTY,77265
375580,FL,ST  JOHNS COUNTY,3177
979654,FL,ST  JOHNS COUNTY,3177
921392,FL,ST  JOHNS COUNTY,459
408811,FL,ST  JOHNS COUNTY,486
281805,FL,ST  JOHNS COUNTY,1471500
757566,FL,ST  JOHNS COUNTY,10260000
117339,FL,ST  JOHNS COUNTY,157100.4
736974,FL,ST  JOHNS COUNTY,0
487567,FL,ST  JOHNS COUNTY,0
548600,FL,ST  JOHNS COUNTY,3988530
144572,FL,ST  JOHNS COUNTY,0
749121,FL,ST  JOHNS COUNTY,0
523825,FL,ST  JOHNS COUNTY,0
635004,FL,ST  JOHNS COUNTY,0
462386,FL,ST  JOHNS COUNTY,0
385025,FL,ST  JOHNS COUNTY,0
639695,FL,ST  JOHNS COUNTY,0
864004,FL,ST  JOHNS COUNTY,0
722782,FL,ST  JOHNS COUNTY,0
112287,FL,ST  JOHNS COUNTY,0
106762,FL,ST  JOHNS COUNTY,0
506991,FL,ST  JOHNS COUNTY,0
762146,FL,ST  JOHNS COUNTY,1000158.3
114301,FL,ST  JOHNS COUNTY,0
562126,FL,ST  JOHNS COUNTY,2831506.2
585198,FL,ST  JOHNS COUNTY,351720
253679,FL,ST  JOHNS COUNTY,0
445604,FL,ST  JOHNS COUNTY,9270000
413464,FL,ST  JOHNS COUNTY,14049
190995,FL,ST  JOHNS COUNTY,34038
202119,FL,ST  JOHNS COUNTY,11106
649647,FL,ST  JOHNS COUNTY,86130
884533,FL,ST  JOHNS COUNTY,86130
335413,FL,ST  JOHNS COUNTY,74331
993817,FL,ST  JOHNS COUNTY,74331
870532,FL,ST  JOHNS COUNTY,74331
545979,FL,ST  JOHNS COUNTY,114903
859457,FL,ST  JOHNS COUNTY,1701
355302,FL,ST  JOHNS COUNTY,1476
483553,FL,ST  JOHNS COUNTY,3384
370205,FL,ST  JOHNS COUNTY,12024
891996,FL,ST  JOHNS COUNTY,2484
927742,FL,ST  JOHNS COUNTY,1935
168150,FL,ST  JOHNS COUNTY,3177
624584,FL,ST  JOHNS COUNTY,270
516745,FL,ST  JOHNS COUNTY,1062
454696,FL,ST  JOHNS COUNTY,3681
740371,FL,ST  JOHNS COUNTY,324
932402,FL,ST  JOHNS COUNTY,4599
303989,FL,ST  JOHNS COUNTY,67464
360717,FL,ST  JOHNS COUNTY,7443
778894,FL,ST  JOHNS COUNTY,16182
434500,FL,ST  JOHNS COUNTY,1935
748017,FL,ST  JOHNS COUNTY,37314
465519,FL,ST  JOHNS COUNTY,4599
163798,FL,ST  JOHNS COUNTY,65187
906567,FL,ST  JOHNS COUNTY,101439
590757,FL,ST  JOHNS COUNTY,11745
313089,FL,ST  JOHNS COUNTY,46404
983962,FL,ST  JOHNS COUNTY,11745
132292,FL,ST  JOHNS COUNTY,5508
237087,FL,ST  JOHNS COUNTY,12411
694928,FL,ST  JOHNS COUNTY,3087
223304,FL,ST  JOHNS COUNTY,95976
784993,FL,ST  JOHNS COUNTY,4968
597925,FL,ST  JOHNS COUNTY,12501
239592,FL,ST  JOHNS COUNTY,39717
543820,FL,ST  JOHNS COUNTY,56628
894167,FL,ST  JOHNS COUNTY,62136
550003,FL,ST  JOHNS COUNTY,0
483888,FL,ST  JOHNS COUNTY,136656
826944,FL,ST  JOHNS COUNTY,0
100929,FL,ST  JOHNS COUNTY,0
540121,FL,ST  JOHNS COUNTY,0
952268,FL,ST  JOHNS COUNTY,0
924229,FL,ST  JOHNS COUNTY,0
256211,FL,ST  JOHNS COUNTY,0
219411,FL,ST  JOHNS COUNTY,0
575720,FL,BAKER COUNTY,295808.4
313165,FL,BAKER COUNTY,0
711976,FL,BAKER COUNTY,0
568643,FL,BAKER COUNTY,0
183849,FL,BRADFORD COUNTY,34830000
832860,FL,BRADFORD COUNTY,486000
868988,FL,BRADFORD COUNTY,229500
483711,FL,BRADFORD COUNTY,109800
171938,FL,BRADFORD COUNTY,0
603099,FL,BRADFORD COUNTY,0
122151,FL,BRADFORD COUNTY,0
492456,FL,BRADFORD COUNTY,163080
978224,FL,BRADFORD COUNTY,38430
914938,FL,BRADFORD COUNTY,32130
753857,FL,BRADFORD COUNTY,408150
254771,FL,BRADFORD COUNTY,167760
175297,FL,BRADFORD COUNTY,167760
979257,FL,BRADFORD COUNTY,84420
887054,FL,BRADFORD COUNTY,167760
406287,FL,BRADFORD COUNTY,5940
538584,FL,BRADFORD COUNTY,13230
204117,FL,BRADFORD COUNTY,4680
593152,FL,BRADFORD COUNTY,7740
556621,FL,BRADFORD COUNTY,72990
678201,FL,BRADFORD COUNTY,5940
944295,FL,BRADFORD COUNTY,7830
653499,FL,BRADFORD COUNTY,54000
936566,FL,CLAY COUNTY,0
447164,FL,CLAY COUNTY,0
634360,FL,BRADFORD COUNTY,0
145948,FL,ST  JOHNS COUNTY,235206
103158,FL,ST  JOHNS COUNTY,154800
521338,FL,ST  JOHNS COUNTY,9000
486769,FL,ST  JOHNS COUNTY,0
169678,FL,ST  JOHNS COUNTY,0
353768,FL,ST  JOHNS COUNTY,0
118356,FL,ST  JOHNS COUNTY,0
375387,FL,ST  JOHNS COUNTY,0
884077,FL,ST  JOHNS COUNTY,0
311926,FL,ST  JOHNS COUNTY,2960100
945129,FL,ST  JOHNS COUNTY,57249
117329,FL,ST  JOHNS COUNTY,587781
921952,FL,ST  JOHNS COUNTY,24480
150263,FL,ST  JOHNS COUNTY,88569
398144,FL,ST  JOHNS COUNTY,66654
414086,FL,ST  JOHNS COUNTY,74331
349098,FL,ST  JOHNS COUNTY,74331
255714,FL,ST  JOHNS COUNTY,1935
499205,FL,ST  JOHNS COUNTY,828
385962,FL,ST  JOHNS COUNTY,17919
445381,FL,ST  JOHNS COUNTY,1062
453104,FL,ST  JOHNS COUNTY,3681
115845,FL,ST  JOHNS COUNTY,1377
288494,FL,ST  JOHNS COUNTY,639
437659,FL,ST  JOHNS COUNTY,14373
721230,FL,ST  JOHNS COUNTY,74331
807857,FL,ST  JOHNS COUNTY,74331
414917,FL,ST  JOHNS COUNTY,74331
380114,FL,ST  JOHNS COUNTY,74331
501405,FL,ST  JOHNS COUNTY,1377
989701,FL,ST  JOHNS COUNTY,552555
779882,FL,ST  JOHNS COUNTY,2754
891094,FL,ST  JOHNS COUNTY,13329
918544,FL,ST  JOHNS COUNTY,180
586838,FL,ST  JOHNS COUNTY,4495.5
159854,FL,ST  JOHNS COUNTY,4495.5
658231,FL,ST  JOHNS COUNTY,4495.5
508110,FL,ST  JOHNS COUNTY,21600000
403228,FL,ST  JOHNS COUNTY,2205
594354,FL,ST  JOHNS COUNTY,3177
210518,FL,ST  JOHNS COUNTY,1539
766511,FL,ST  JOHNS COUNTY,45594
890294,FL,ST  JOHNS COUNTY,1701
213481,FL,ST  JOHNS COUNTY,7353
695462,FL,ST  JOHNS COUNTY,14580000
927116,FL,ST  JOHNS COUNTY,74331
924212,FL,ST  JOHNS COUNTY,74331
852064,FL,ST  JOHNS COUNTY,74331
664212,FL,ST  JOHNS COUNTY,84573
662676,FL,ST  JOHNS COUNTY,35388
683665,FL,ST  JOHNS COUNTY,549
376560,FL,ST  JOHNS COUNTY,22500
